pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,target
-1,1,-1,0,1,-1,0,1,1,X vence
1,-1,1,-1,-1,1,-1,1,-1,Empate
-1,0,1,0,-1,0,-1,1,0,Possibilidade de Fim de Jogo
-1,1,-1,-1,1,1,1,-1,-1,Empate
0,0,-1,-1,0,1,0,0,1,Tem jogo
0,0,-1,0,0,0,-1,0,1,Possibilidade de Fim de Jogo
1,0,0,0,0,0,0,0,0,Tem jogo
1,1,-1,1,-1,-1,1,0,0,X vence
1,-1,0,-1,1,0,0,1,0,Possibilidade de Fim de Jogo
-1,-1,0,1,0,0,1,-1,1,Possibilidade de Fim de Jogo
1,1,-1,-1,0,-1,-1,1,1,Possibilidade de Fim de Jogo
-1,1,1,1,-1,-1,-1,-1,1,Empate
0,0,0,1,0,0,0,0,0,Tem jogo
-1,1,-1,-1,1,1,1,-1,-1,Empate
1,-1,0,0,0,0,0,0,0,Tem jogo
1,1,-1,-1,-1,1,1,1,-1,Empate
-1,1,-1,-1,1,1,1,-1,-1,Empate
1,-1,-1,-1,1,1,-1,1,1,X vence
-1,0,0,1,-1,0,1,0,-1,O vence
1,-1,-1,-1,1,1,1,1,-1,Empate
1,-1,-1,-1,-1,1,1,1,-1,Empate
0,-1,1,1,-1,0,-1,-1,1,O vence
-1,1,-1,-1,1,1,1,-1,1,Empate
-1,1,-1,1,1,1,0,0,-1,X vence
1,-1,-1,-1,1,0,1,0,1,X vence
1,1,-1,-1,-1,1,1,1,-1,Empate
0,1,-1,-1,-1,0,1,1,1,X vence
1,-1,-1,1,1,0,1,0,-1,X vence
-1,1,-1,1,1,-1,-1,1,1,X vence
0,0,1,-1,0,1,-1,0,1,X vence
-1,1,-1,-1,1,1,1,-1,1,Empate
-1,0,0,1,-1,0,1,1,-1,O vence
0,1,0,-1,0,-1,1,-1,1,Possibilidade de Fim de Jogo
0,-1,0,1,0,1,1,-1,0,Possibilidade de Fim de Jogo
-1,1,1,1,-1,-1,1,-1,1,Empate
1,1,-1,1,-1,-1,1,-1,0,X vence
-1,-1,1,1,-1,-1,-1,1,1,Empate
-1,1,1,1,-1,-1,1,-1,-1,O vence
0,0,0,0,0,-1,-1,1,0,Tem jogo
-1,0,1,0,1,0,1,-1,0,X vence
1,1,-1,0,-1,1,1,-1,0,Possibilidade de Fim de Jogo
1,0,0,-1,-1,1,0,-1,1,Possibilidade de Fim de Jogo
-1,1,1,-1,-1,-1,1,1,0,O vence
1,-1,1,1,-1,1,-1,1,-1,Empate
1,-1,1,1,-1,-1,-1,1,-1,Empate
1,1,1,-1,0,-1,1,0,-1,X vence
-1,-1,1,0,0,1,-1,1,0,Possibilidade de Fim de Jogo
1,0,-1,0,0,0,-1,1,-1,Possibilidade de Fim de Jogo
1,-1,1,-1,1,-1,-1,1,-1,Empate
0,1,-1,-1,-1,1,1,-1,1,Tem jogo
0,1,0,-1,1,-1,0,1,0,X vence
0,1,0,0,1,1,-1,-1,-1,O vence
-1,1,-1,0,-1,1,1,1,-1,O vence
0,-1,1,0,1,-1,1,1,-1,X vence
1,1,-1,-1,-1,-1,1,1,0,O vence
-1,1,-1,1,0,-1,1,1,-1,O vence
0,-1,1,0,1,1,-1,-1,1,X vence
1,-1,-1,0,0,0,1,0,-1,Possibilidade de Fim de Jogo
0,1,0,0,0,0,0,0,0,Tem jogo
-1,1,1,-1,1,-1,0,1,0,X vence
0,0,0,0,0,0,0,1,0,Tem jogo
-1,1,1,-1,-1,-1,1,-1,1,O vence
-1,1,-1,1,1,-1,1,-1,1,Empate
0,1,-1,0,0,0,1,-1,0,Tem jogo
0,1,1,0,-1,0,0,-1,0,Possibilidade de Fim de Jogo
0,0,0,1,0,-1,0,0,0,Tem jogo
1,-1,1,1,1,-1,-1,1,-1,Empate
0,0,0,1,0,0,0,0,0,Tem jogo
-1,1,-1,1,-1,1,-1,-1,1,O vence
0,1,0,1,0,0,0,0,-1,Tem jogo
0,0,0,0,0,0,-1,0,1,Tem jogo
-1,0,1,1,1,1,-1,-1,0,X vence
0,1,-1,1,-1,-1,-1,0,1,O vence
1,-1,1,-1,1,1,-1,-1,-1,O vence
0,0,-1,0,0,0,0,0,0,Tem jogo
1,0,0,0,0,0,0,0,0,Tem jogo
1,1,-1,1,-1,-1,0,1,-1,O vence
0,0,0,1,0,0,0,0,0,Tem jogo
0,-1,1,-1,1,-1,-1,1,1,Possibilidade de Fim de Jogo
0,0,0,0,0,1,0,0,0,Tem jogo
-1,1,-1,0,1,1,-1,1,0,X vence
1,1,0,0,-1,0,0,0,-1,Possibilidade de Fim de Jogo
-1,1,-1,1,1,-1,-1,-1,1,Empate
1,-1,0,1,-1,0,-1,0,0,Possibilidade de Fim de Jogo
0,0,0,0,1,0,-1,0,1,Possibilidade de Fim de Jogo
0,1,-1,-1,1,1,1,-1,-1,Tem jogo
-1,-1,0,-1,1,0,1,1,1,X vence
-1,1,-1,-1,1,0,1,1,0,X vence
-1,-1,1,1,1,-1,-1,1,-1,Empate
-1,1,-1,-1,1,-1,1,-1,1,Empate
-1,1,-1,-1,1,-1,1,-1,1,Empate
0,-1,-1,1,0,-1,1,1,-1,O vence
-1,-1,1,-1,1,-1,-1,1,1,O vence
-1,1,-1,-1,1,1,1,-1,-1,Empate
0,0,0,0,1,-1,-1,0,0,Tem jogo
-1,-1,1,-1,0,1,0,1,0,Possibilidade de Fim de Jogo
1,1,1,-1,1,-1,1,-1,-1,X vence
-1,1,1,0,0,0,0,0,0,Tem jogo
1,-1,-1,1,1,0,1,0,-1,X vence
0,-1,1,0,0,1,-1,0,-1,Possibilidade de Fim de Jogo
0,-1,0,0,0,0,0,0,0,Tem jogo
0,1,0,-1,0,0,1,0,0,Tem jogo
0,0,-1,0,0,0,0,0,0,Tem jogo
1,0,0,0,0,0,0,0,0,Tem jogo
1,1,-1,-1,-1,1,1,1,-1,Empate
-1,1,-1,1,-1,1,1,-1,1,Empate
1,-1,1,1,1,-1,-1,1,-1,Empate
0,-1,-1,-1,0,1,1,1,1,X vence
0,0,-1,0,1,0,0,0,0,Tem jogo
-1,1,-1,1,0,0,-1,0,1,Possibilidade de Fim de Jogo
-1,1,0,0,-1,0,1,0,-1,O vence
0,1,-1,0,0,-1,1,1,-1,O vence
0,-1,1,1,-1,1,1,-1,-1,O vence
-1,1,-1,0,-1,0,1,0,0,Possibilidade de Fim de Jogo
0,1,1,-1,-1,-1,1,1,-1,O vence
1,0,-1,-1,1,1,-1,0,1,X vence
0,-1,0,0,0,0,0,0,0,Tem jogo
-1,1,-1,-1,1,1,1,-1,-1,Empate
-1,1,0,0,-1,1,0,0,1,Possibilidade de Fim de Jogo
1,-1,-1,1,0,1,1,-1,0,X vence
-1,1,0,-1,1,-1,0,1,1,X vence
0,1,0,-1,-1,-1,1,1,0,O vence
0,1,-1,-1,0,1,-1,0,1,Possibilidade de Fim de Jogo
1,1,-1,0,-1,-1,1,1,-1,O vence
0,0,1,0,0,0,-1,0,0,Tem jogo
1,1,-1,0,1,-1,0,0,-1,O vence
-1,0,1,1,-1,0,1,0,-1,O vence
-1,1,-1,1,1,1,-1,0,0,X vence
1,0,-1,1,0,-1,0,1,-1,O vence
-1,1,-1,-1,-1,1,1,0,1,Possibilidade de Fim de Jogo
0,1,-1,1,0,0,0,-1,0,Tem jogo
0,0,1,-1,0,0,1,0,0,Possibilidade de Fim de Jogo
1,-1,-1,-1,1,1,0,0,1,X vence
0,1,0,-1,1,0,-1,1,0,X vence
1,0,0,0,-1,0,0,1,-1,Tem jogo
1,-1,-1,-1,0,1,1,0,-1,Tem jogo
1,0,-1,1,-1,0,0,0,0,Possibilidade de Fim de Jogo
0,0,0,-1,0,0,0,0,1,Tem jogo
0,-1,-1,1,-1,0,1,1,0,Possibilidade de Fim de Jogo
1,-1,0,1,1,-1,0,-1,0,Possibilidade de Fim de Jogo
1,0,0,-1,1,0,-1,1,0,Possibilidade de Fim de Jogo
-1,1,1,0,-1,1,0,0,-1,O vence
1,-1,-1,1,0,1,-1,1,-1,Possibilidade de Fim de Jogo
-1,1,-1,-1,-1,1,1,-1,1,Empate
-1,1,1,-1,-1,-1,1,0,1,O vence
-1,1,1,1,-1,-1,-1,1,1,Empate
-1,1,-1,1,-1,1,1,-1,1,Empate
0,0,0,-1,0,0,0,1,0,Tem jogo
1,1,1,-1,0,-1,-1,0,1,X vence
0,0,-1,1,-1,0,-1,1,1,O vence
-1,0,0,0,0,0,0,0,0,Tem jogo
0,0,0,1,0,0,0,-1,0,Tem jogo
1,0,1,-1,-1,-1,0,1,0,O vence
1,1,1,1,-1,0,-1,0,-1,X vence
1,-1,-1,-1,1,1,-1,1,-1,Empate
0,0,0,0,0,0,-1,0,1,Tem jogo
0,0,0,-1,0,-1,1,1,0,Possibilidade de Fim de Jogo
1,1,1,0,-1,-1,-1,1,-1,X vence
0,-1,0,0,0,1,0,-1,0,Possibilidade de Fim de Jogo
1,-1,1,0,0,0,1,-1,-1,Possibilidade de Fim de Jogo
0,1,-1,-1,1,1,1,-1,-1,Tem jogo
-1,1,-1,1,-1,1,1,-1,1,Empate
-1,1,-1,1,1,0,-1,1,0,X vence
1,-1,1,-1,1,1,-1,1,-1,Empate
-1,1,1,1,1,-1,-1,-1,1,Empate
1,0,0,-1,0,0,0,0,1,Possibilidade de Fim de Jogo
1,-1,-1,-1,1,-1,1,1,-1,O vence
0,-1,1,-1,-1,1,1,0,0,Possibilidade de Fim de Jogo
1,1,-1,-1,1,-1,0,1,0,X vence
0,-1,-1,1,0,0,0,0,1,Possibilidade de Fim de Jogo
0,0,0,0,-1,0,0,0,0,Tem jogo
-1,0,0,1,-1,0,1,0,0,Possibilidade de Fim de Jogo
1,-1,0,-1,-1,0,1,1,1,X vence
0,0,0,0,0,0,1,-1,0,Tem jogo
-1,0,1,1,-1,-1,0,-1,1,Possibilidade de Fim de Jogo
-1,1,1,1,-1,-1,1,-1,1,Empate
1,-1,1,0,1,1,-1,-1,-1,O vence
0,0,1,0,0,-1,1,0,0,Possibilidade de Fim de Jogo
-1,-1,1,1,-1,-1,-1,1,1,Empate
-1,1,1,1,1,-1,-1,1,-1,X vence
-1,1,1,-1,-1,-1,1,1,-1,O vence
-1,0,-1,1,-1,1,0,1,-1,O vence
0,0,0,-1,0,-1,1,1,1,X vence
1,0,-1,0,1,-1,-1,1,1,X vence
0,0,0,1,0,0,-1,0,0,Tem jogo
1,1,-1,1,0,0,1,-1,-1,X vence
1,-1,-1,-1,1,1,-1,1,-1,Empate
1,1,0,-1,-1,1,0,-1,0,Possibilidade de Fim de Jogo
0,1,0,1,-1,0,1,-1,0,Possibilidade de Fim de Jogo
1,0,-1,0,-1,1,-1,0,0,O vence
1,-1,0,0,-1,1,-1,1,0,Possibilidade de Fim de Jogo
1,-1,1,-1,1,0,0,-1,1,X vence
-1,1,1,1,-1,-1,-1,-1,1,Empate
0,0,0,0,-1,0,0,0,0,Tem jogo
-1,1,-1,1,1,-1,-1,1,1,X vence
1,-1,1,-1,0,-1,1,-1,1,Possibilidade de Fim de Jogo
1,1,-1,-1,1,1,1,-1,-1,Empate
0,0,-1,0,0,1,0,0,0,Tem jogo
-1,0,1,0,1,1,1,-1,-1,X vence
-1,1,-1,1,0,-1,1,1,-1,O vence
0,1,1,1,1,-1,-1,-1,-1,O vence
0,0,0,1,0,-1,1,0,0,Possibilidade de Fim de Jogo
1,-1,1,1,-1,-1,-1,1,-1,Empate
-1,1,-1,-1,1,-1,1,-1,1,Empate
1,1,0,-1,1,-1,0,-1,1,X vence
0,0,0,0,-1,0,1,-1,1,Possibilidade de Fim de Jogo
1,0,1,-1,-1,-1,1,1,-1,O vence
0,0,0,0,0,0,1,0,0,Tem jogo
1,-1,1,1,1,-1,-1,1,-1,Empate
0,0,0,0,0,0,-1,0,0,Tem jogo
1,1,-1,-1,1,0,-1,-1,1,X vence
-1,1,0,1,-1,1,1,-1,-1,O vence
-1,-1,0,0,1,0,0,1,0,Possibilidade de Fim de Jogo
-1,1,1,-1,-1,-1,-1,1,1,O vence
0,0,1,-1,1,-1,1,1,-1,X vence
0,0,0,-1,0,0,0,0,1,Tem jogo
0,0,-1,1,-1,-1,1,1,1,X vence
1,0,0,1,-1,0,0,0,-1,Possibilidade de Fim de Jogo
1,-1,-1,0,1,0,1,-1,1,X vence
1,-1,-1,-1,-1,1,-1,1,1,O vence
0,-1,1,-1,1,0,1,-1,1,X vence
0,-1,-1,0,1,-1,1,0,1,Possibilidade de Fim de Jogo
0,0,0,1,-1,0,0,0,0,Tem jogo
1,-1,-1,1,0,1,-1,0,1,Possibilidade de Fim de Jogo
1,1,-1,-1,-1,1,1,-1,-1,Empate
1,-1,1,-1,-1,1,1,1,-1,Empate
0,-1,-1,1,1,-1,1,1,-1,O vence
1,-1,-1,-1,1,1,-1,1,-1,Empate
1,1,-1,0,-1,-1,1,0,-1,O vence
1,-1,1,1,-1,-1,-1,1,-1,Empate
1,-1,1,-1,1,-1,-1,1,-1,Empate
-1,0,1,1,1,0,1,-1,-1,X vence
-1,0,0,1,-1,0,1,1,0,Possibilidade de Fim de Jogo
0,0,0,0,0,0,0,0,1,Tem jogo
0,1,0,-1,0,0,1,0,-1,Tem jogo
1,-1,-1,-1,1,1,1,1,-1,Empate
1,-1,1,-1,-1,1,-1,1,-1,Empate
0,0,0,0,0,0,0,1,0,Tem jogo
1,0,0,1,-1,1,1,-1,-1,X vence
1,0,-1,1,0,0,1,0,-1,X vence
1,-1,1,-1,1,-1,-1,1,-1,Empate
-1,-1,1,1,1,-1,-1,-1,1,Empate
0,0,0,1,0,0,-1,0,0,Tem jogo
-1,1,-1,1,1,-1,1,-1,-1,O vence
0,-1,0,-1,0,1,1,0,0,Tem jogo
-1,1,1,-1,0,0,-1,0,1,O vence
1,-1,-1,1,-1,0,-1,1,1,O vence
-1,-1,1,1,-1,-1,-1,1,1,Empate
1,1,0,-1,-1,1,-1,-1,1,Possibilidade de Fim de Jogo
0,0,0,0,1,-1,-1,1,-1,Possibilidade de Fim de Jogo
0,0,0,1,0,0,0,0,0,Tem jogo
0,1,-1,0,1,-1,1,0,-1,O vence
0,-1,0,0,1,-1,1,-1,1,Possibilidade de Fim de Jogo
